true interval	start_s		true value
	1		0.000		20.50
	2		1.368		20.20
	3		2.868		19.70
	4		4.403		19.90
	5		5.872		20.00
	6		7.372		19.7
	7		10.373		20.2
	8		11.875		19.9
	9		13.377		20.3
	10		14.877		20.5
	11		16.445		20.3
	12		17.913		20.5
	13		19.447		20.7
	14		20.915		21.3
	15		22.383		21.2
	16		23.883		21.1
	17		25.352		20.7
	18		26.920		20.1
	19		28.420		19.9
	20		29.922		19.7
	21		31.390		19.8
	22		32.923		19.0
	23		34.392		18.0
	24		35.960		18.1
	25		37.393		17.8
	26		38.895		17.7
	27		40.430		17.4
	28		41.930		17.0
	29		43.398		17.1
	30		44.898		17.6
	31		46.400		17.8
	32		47.935		17.4
	33		49.402		17.8
	34		50.903		18.2
	35		52.405		19.7
	36		53.938		20.2
	37		55.407		19.8
	38		56.908		19.4
	39		58.375		19.9
	40		59.910		20.2
	41		61.378		19.7
	42		62.912		19.5
	43		64.413		19.0
	44		65.915		18.5
