true interval	start_s		true value
	1		0.000		3.05
	2		1.268		3.16
	3		3.235		3.10
	4		3.937		3.11
	5		5.737		3.07
	6		6.972		3.09
	7		7.738		3.12
	8		8.740		3.14
	9		9.473		3.21
	10		12.008		3.28
	11		14.177		3.23
	12		15.978		3.25
	13		17.480		3.32
	14		21.748		3.23
	15		25.985		3.20
	16		27.687		3.21
	17		29.755		3.15
	18		33.992		3.17
	19		36.760		3.08
	20		40.930		3.05
	21		43.232		3.00
	22		45.467		2.95
	23		47.233		2.94
	24		50.737		2.86
	25		52.238		2.88
	26		54.673		2.84
	27		56.475		2.85
	28		58.977		2.87
	29		61.178		2.84
	30		64.513		2.76
	31		65.982		2.77
	32		67.983		2.82
	33		69.750		2.80
	34		71.218		2.85
