true interval	start_s		true value
	1		0.000		34.70
	2		0.300		33.3
	3		1.835		34.0
	4		3.335		33.9
	5		4.837		34.2
	6		6.305		34.3
	7		7.805		34.2
	8		9.340		34.4
	9		10.842		33.7
	10		12.308		34.3
	11		13.843		33.8
	12		15.312		35.2
	13		16.812		34.7
	14		18.313		35.1
	15		19.815		35.3
	16		21.315		34.5
	17		22.850		33.9
	18		24.318		33.5
	19		25.852		33.4
	20		27.320		32.0
	21		28.822		31.7
	22		30.322		31.5
	23		31.823		31.0
	24		33.323		31.4
	25		34.825		31.8
	26		36.360		31.1
	27		37.827		32.1
	28		39.362		31.6
	29		40.830		31.8
	30		42.330		32.5
	31		43.798		32.6
	32		45.333		32.5
	33		46.867		32.1
	34		49.837		30.7
	35		51.303		31.1
	36		54.307		30.2
	37		55.840		31.0
	38		57.342		31.2
	39		58.810		31.3
	40		61.812		32.0
	41		63.312		31.5
