true interval	start_s		true value
	1		0.000		60.6
	2		1.535		61.7
	3		3.002		61.1
	4		4.503		60.9
	5		6.005		61.7
	6		9.007		60.5
	7		10.508		62.5
	8		12.008		62.6
	9		13.543		62.7
	10		15.012		63.7
	11		16.512		64.2
	12		18.013		62.8
	13		19.513		62.4
	14		21.015		62.7
	15		22.517		62.1
	16		23.983		62.5
	17		25.518		62.0
	18		27.053		61.4
	19		28.520		62.2
	20		29.988		62.8
	21		31.523		64.2
	22		32.990		66.2
	23		34.525		64.6
	24		35.993		64.3
	25		37.493		64.2
	26		40.530		65.1
	27		41.997		65.3
	28		43.532		64.9
	29		45.033		62.7
	30		46.500		63.4
	31		48.002		63.6
	32		49.535		64.9
	33		51.003		65.6
	34		52.505		64.5
	35		54.005		64.7
	36		55.507		63.4
	37		56.975		63.8
	38		58.508		64.0
	39		60.010		62.9
	40		61.512		61.0
