true interval	start_s		true value
	1		0.000		53.60
	2		1.235		53.00
	3		2.735		52.30
	4		4.203		51.80
	5		5.637		51.10
	6		7.238		51.90
	7		8.707		52.60
	8		10.240		53.40
	9		11.742		53.80
	10		13.243		54.90
	11		14.743		52.80
	12		16.245		53.90
	13		17.680		53.40
	14		19.247		54.10
	15		20.748		54.40
	16		22.217		54.70
	17		23.750		55.10
	18		25.252		54.60
	19		26.753		54.10
	20		28.187		53.70
	21		29.755		54.70
	22		31.223		53.40
	23		32.723		54.00
	24		34.258		53.90
	25		35.760		55.40
	26		37.227		54.10
	27		38.762		52.60
	28		40.262		53.80
	29		41.697		51.60
	30		43.265		50.20
	31		44.765		50.50
	32		46.267		49.60
	33		47.702		50.10
	34		49.268		48.60
	35		50.703		49.60
	36		52.272		50.40
	37		53.772		50.20
	38		55.273		51.50
	39		56.742		53.00
	40		58.275		54.30
	41		59.743		55.00
	42		61.245		53.40
	43		62.745		54.80
	44		64.247		55.90
	45		65.682		55.50
