true interval	start_s		true value
	1		0.000		23.10
	2		1.000		23.20
	3		4.003		23.50
	4		5.470		23.30
	5		7.038		23.50
	6		10.007		22.90
	7		11.475		22.70
	8		13.010		22.50
	9		14.510		22.90
	10		16.012		22.20
	11		17.513		21.90
	12		20.482		21.40
	13		21.950		21.10
	14		23.517		21.00
	15		25.018		20.80
	16		26.452		21.00
	17		28.020		21.50
	18		31.022		21.20
	19		34.025		21.00
	20		37.027		22.20
	21		38.528		22.60
	22		40.062		22.80
	23		41.463		22.70
	24		42.965		21.90
	25		44.532		21.80
	26		45.967		21.40
	27		47.502		21.20
	28		49.002		21.00
	29		50.470		21.70
	30		51.972		22.00
	31		53.505		21.70
	32		55.007		21.40
	33		56.508		21.50
	34		57.975		21.20
	35		59.510		21.90
	36		60.910		21.70
	37		62.512		21.60
	38		64.013		21.90
	39		65.513		22.20
	
