true interval	start_s		true value
	1		0.00		27.90
	2		0.23		27.70
	3		1.80		27.20
	4		3.30		27.90
	5		6.24		27.70
	6		7.77		28.30
	7		9.27		28.00
	8		12.28		28.20
	9		13.78		28.50
	10		15.28		29.10
	11		16.78		29.60
	12		18.28		29.20
	13		19.78		29.90
	14		21.28		29.30
	15		22.78		30.20
	16		24.29		29.90
	17		25.79		29.50
	18		27.29		29.10
	19		28.75		28.80
	20		30.26		28.40
	21		31.79		28.70
	22		33.29		29.40
	23		34.79		28.70
	24		36.26		29.10
	25		37.79		28.40
	26		39.26		28.10
	27		40.83		28.30
	28		42.30		28.20
	29		45.30		28.60
	30		46.80		28.10
	31		49.80		28.50
	32		51.30		28.20
	33		52.80		29.10
	34		54.31		28.90
	35		55.74		29.70
	36		57.28		29.80
	37		58.74		29.90
	38		60.31		30.20
	39		61.81		30.00
	40		63.31		29.60
	41		64.78		30.00
	42		67.82		30.90
