true interval	start_s		true value
	1		0.000		77.70
	2		0.933		77.30
	3		2.435		79.30
	4		3.937		78.10
	5		5.437		79.90
	6		6.938		80.10
	7		8.440		77.90
	8		9.940		75.30
	9		11.442		74.80
	10		12.943		73.40
	11		14.410		73.30
	12		15.912		74.70
	13		17.447		78.80
	14		18.913		80.80
	15		20.448		82.30
	16		21.950		81.00
	17		23.450		81.40
	18		24.918		80.20
	19		26.452		79.10
	20		27.953		81.10
	21		29.455		80.70
	22		30.955		79.60
	23		32.423		77.60
	24		33.958		77.30
	25		35.492		78.50
	26		36.960		76.90
	27		38.428		76.80
	28		39.962		74.20
	29		41.497		71.10
	30		42.998		71.80
	31		44.432		73.50
	32		45.967		76.00
	33		47.435		78.40
	34		48.968		78.50
	35		50.403		79.50
	36		51.905		81.50
	37		53.472		82.50
	38		54.973		85.20
	39		56.475		86.20
	40		57.975		83.50
	41		59.443		83.70
	42		60.977		82.10
	43		62.478		81.90
	44		63.980		84.20
	45		65.480		83.40
	46		68.450		80.10
